timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-17 19:40:06,watchlist,SPY,DELL,2025-12-19,2025-12-26,WATCH,50.2,5.85,0,0,,
2025-12-17 19:40:06,watchlist,SPY,CVS,2025-12-19,2025-12-26,WATCH,50.2,2.5,0,0,,
2025-12-17 20:22:59,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,
2025-12-17 20:22:59,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,65.3,1.13,0,0,,
2025-12-17 20:22:59,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.1,0.06,0,0,,
2025-12-17 20:22:59,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.3,1.09,0,0,,
2025-12-17 20:22:59,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.8,0.79,0,0,,
2025-12-17 20:22:59,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.2,0.35,0,0,,
2025-12-17 20:22:59,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.0,1.04,0,0,,
2025-12-17 20:22:59,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.8,1.37,0,0,,
2025-12-17 20:22:59,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.6,1.29,0,0,,
2025-12-17 20:22:59,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.6,1.23,0,0,,
2025-12-17 20:22:59,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,
2025-12-17 20:22:59,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.3,0.0,0,0,,
2025-12-17 20:22:59,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.0,2.38,0,0,,
2025-12-17 20:22:59,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,50.9,0.97,0,0,,
2025-12-17 20:22:59,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.8,1.49,0,0,,
2025-12-17 20:22:59,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.7,1.2,0,0,,
2025-12-17 20:22:59,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,0.99,0,0,,
2025-12-17 20:22:59,scan,SPY,ANET,2025-12-19,2025-12-26,WATCH,50.5,4.59,0,0,,
2025-12-17 20:22:59,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 20:22:59,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 20:22:59,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,50.5,1.27,0,0,,
2025-12-17 20:22:59,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.5,0.16,0,0,,
2025-12-17 20:22:59,scan,SPY,GLW,2025-12-19,2025-12-26,WATCH,50.4,3.87,0,0,,
2025-12-17 20:22:59,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.4,2.69,0,0,,
2025-12-17 20:22:59,scan,SPY,HWM,2025-12-19,2025-12-26,WATCH,50.4,1.49,0,0,,
2025-12-17 20:22:59,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,50.3,3.49,0,0,,
2025-12-17 20:22:59,scan,SPY,APH,2025-12-19,2025-12-26,WATCH,50.3,1.49,0,0,,
2025-12-17 20:22:59,scan,SPY,GEV,2025-12-19,2025-12-26,WATCH,50.2,5.76,0,0,,
2025-12-17 20:22:59,scan,SPY,DELL,2025-12-19,2025-12-26,WATCH,50.2,3.64,0,0,,
2025-12-17 20:22:59,scan,SPY,CVS,2025-12-19,2025-12-26,WATCH,50.2,1.29,0,0,,
2025-12-17 20:32:44,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,
2025-12-17 20:32:44,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,65.3,1.13,0,0,,
2025-12-17 20:32:44,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.1,0.06,0,0,,
2025-12-17 20:32:44,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.3,1.09,0,0,,
2025-12-17 20:32:44,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.8,0.79,0,0,,
2025-12-17 20:32:44,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.2,0.35,0,0,,
2025-12-17 20:32:44,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.0,1.04,0,0,,
2025-12-17 20:32:44,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.8,1.37,0,0,,
2025-12-17 20:32:44,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.6,1.29,0,0,,
2025-12-17 20:32:44,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.6,1.23,0,0,,
2025-12-17 20:32:44,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,
2025-12-17 20:32:44,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.3,0.0,0,0,,
2025-12-17 20:32:44,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.0,2.38,0,0,,
2025-12-17 20:32:44,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,50.9,0.97,0,0,,
2025-12-17 20:32:44,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.8,1.49,0,0,,
2025-12-17 20:32:44,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.7,1.2,0,0,,
2025-12-17 20:32:44,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,0.89,0,0,,
2025-12-17 20:32:44,scan,SPY,ANET,2025-12-19,2025-12-26,WATCH,50.5,4.59,0,0,,
2025-12-17 20:32:44,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 20:32:44,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 20:32:44,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,50.5,1.27,0,0,,
2025-12-17 20:32:44,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.5,0.16,0,0,,
2025-12-17 20:32:44,scan,SPY,GLW,2025-12-19,2025-12-26,WATCH,50.4,3.87,0,0,,
2025-12-17 20:32:44,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.4,2.69,0,0,,
2025-12-17 20:32:44,scan,SPY,HWM,2025-12-19,2025-12-26,WATCH,50.4,1.49,0,0,,
2025-12-17 20:32:44,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,50.3,3.49,0,0,,
2025-12-17 20:32:44,scan,SPY,APH,2025-12-19,2025-12-26,WATCH,50.3,1.49,0,0,,
2025-12-17 20:32:44,scan,SPY,GEV,2025-12-19,2025-12-26,WATCH,50.2,5.76,0,0,,
2025-12-17 20:32:44,scan,SPY,DELL,2025-12-19,2025-12-26,WATCH,50.2,3.64,0,0,,
2025-12-17 20:32:44,scan,SPY,CVS,2025-12-19,2025-12-26,WATCH,50.2,1.29,0,0,,
2025-12-17 20:50:28,watchlist,SPY,HRL,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,
2025-12-17 20:50:28,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,65.3,1.13,0,0,,
2025-12-17 20:50:28,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.1,1.07,0,0,,
2025-12-17 20:50:28,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,53.3,2.1,0,0,,
2025-12-17 20:50:28,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.8,0.79,0,0,,
2025-12-17 20:50:28,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.2,1.36,0,0,,
2025-12-17 20:50:28,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.0,2.05,0,0,,
2025-12-17 20:50:28,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.8,2.38,0,0,,
2025-12-17 20:50:28,watchlist,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.6,2.3,0,0,,
2025-12-17 20:50:28,watchlist,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.6,2.25,0,0,,
2025-12-17 20:50:28,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,
2025-12-17 20:50:28,watchlist,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.3,0.61,0,0,,
2025-12-17 20:50:28,watchlist,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.0,3.39,0,0,,
2025-12-17 20:50:28,watchlist,SPY,GNRC,2025-12-19,2025-12-26,WATCH,50.9,1.98,0,0,,
2025-12-17 20:50:28,watchlist,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.8,2.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.7,2.21,0,0,,
2025-12-17 20:50:28,watchlist,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.9,0,0,,
2025-12-17 20:50:28,watchlist,SPY,ANET,2025-12-19,2025-12-26,WATCH,50.5,5.6,0,0,,
2025-12-17 20:50:28,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.5,2.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,2.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,HPE,2025-12-19,2025-12-26,WATCH,50.5,2.28,0,0,,
2025-12-17 20:50:28,watchlist,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.5,1.17,0,0,,
2025-12-17 20:50:28,watchlist,SPY,GLW,2025-12-19,2025-12-26,WATCH,50.4,4.88,0,0,,
2025-12-17 20:50:28,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.4,3.7,0,0,,
2025-12-17 20:50:28,watchlist,SPY,HWM,2025-12-19,2025-12-26,WATCH,50.4,2.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,50.3,4.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,APH,2025-12-19,2025-12-26,WATCH,50.3,2.5,0,0,,
2025-12-17 20:50:28,watchlist,SPY,GEV,2025-12-19,2025-12-26,WATCH,50.2,6.77,0,0,,
2025-12-17 20:50:28,watchlist,SPY,DELL,2025-12-19,2025-12-26,WATCH,50.2,4.65,0,0,,
2025-12-17 20:50:28,watchlist,SPY,CVS,2025-12-19,2025-12-26,WATCH,50.2,2.3,0,0,,
2025-12-18 01:43:20,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:43:20,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:43:20,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,93.2,0.0,0,0,,,0.932,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.2,1.0
2025-12-18 01:43:20,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,82.8,0.0,0,0,,,0.828,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 01:43:20,scan,SPY,RSG,2025-12-19,2025-12-26,WATCH,80.6,0.0,0,0,,,0.8059999999999999,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:43:20,scan,SPY,PSKY,2025-12-19,2025-12-26,WATCH,75.4,0.0,0,0,,,0.754,-0.04161249998718963,-0.2050576515724568,0.09449011122672114,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,70.8,0.0,0,0,,,0.708,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:43:20,scan,SPY,LH,2025-12-19,2025-12-26,WATCH,70.0,0.0,0,0,,,0.7,-0.02744391505055943,-0.06710982020015033,0.02276720783316552,5.0,1,0.01998357955628087,0.5,0.75
2025-12-18 01:43:20,scan,SPY,ORLY,2025-12-19,2025-12-26,WATCH,69.3,0.0,0,0,,,0.693,-0.00914955942567075,-0.10558030661016848,0.03116363212740419,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,T,2025-12-19,2025-12-26,WATCH,69.1,0.0,0,0,,,0.691,-0.004711337754252587,-0.09065247929884501,0.02285993108345338,5.0,1,0.01998357955628087,0.0,1.0
2025-12-18 01:43:20,scan,SPY,VST,2025-12-19,2025-12-26,WATCH,68.8,0.0,0,0,,,0.688,-0.05531417560055851,-0.08123481132761101,0.0743004756966975,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:43:20,scan,SPY,RMD,2025-12-19,2025-12-26,WATCH,68.6,0.0,0,0,,,0.6859999999999999,-0.020853134761430803,-0.04928730371106915,0.03427157199794057,5.0,1,0.01998357955628087,0.556,1.0
2025-12-18 01:43:20,scan,SPY,CFG,2025-12-19,2025-12-26,WATCH,68.6,0.0,0,0,,,0.6859999999999999,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,-0.333,0.917
2025-12-18 01:43:20,scan,SPY,TT,2025-12-19,2025-12-26,WATCH,68.6,0.0,0,0,,,0.6859999999999999,-0.01848650139661645,-0.0978931953752622,0.034747335334330325,5.0,1,0.01998357955628087,0.846,1.0
2025-12-18 01:43:20,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,68.3,0.0,0,0,,,0.6829999999999999,-0.09279470336718076,-0.06982554000350727,0.0662089771700677,2.0,1,0.01998357955628087,-0.5,1.0
2025-12-18 01:43:20,scan,SPY,CMS,2025-12-19,2025-12-26,WATCH,67.6,0.0,0,0,,,0.6759999999999999,0.007389085670858497,-0.08385957824349577,0.02251607380104825,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:43:20,scan,SPY,DOC,2025-12-19,2025-12-26,WATCH,67.6,0.0,0,0,,,0.6759999999999999,-0.001777818774992057,-0.10409588245912993,0.03157119402113154,5.0,1,0.01998357955628087,0.333,0.75
2025-12-18 01:43:20,scan,SPY,SJM,2025-12-19,2025-12-26,WATCH,67.5,0.0,0,0,,,0.675,-0.00737857522602714,-0.07890151584064597,0.034158731249202455,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 01:43:20,scan,SPY,IPG,2025-12-19,2025-12-26,WATCH,67.5,0.0,0,0,,,0.675,-0.08167570208810337,-0.04442854093676918,0.03913480408202318,5.0,1,0.025814331081074796,0.0,0.167
2025-12-18 01:43:20,scan,SPY,AZO,2025-12-19,2025-12-26,WATCH,67.4,0.0,0,0,,,0.674,-0.0030976308110268747,-0.15259451211551311,0.04627732119532376,5.0,1,0.01998357955628087,0.571,1.0
2025-12-18 01:43:20,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,67.3,0.0,0,0,,,0.6729999999999999,-0.046075437011715126,-0.043176746493832074,0.08022557010735702,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,DLR,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,,0.672,-0.029510890238593213,-0.08567807921507009,0.031842600166865555,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,CCI,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.019067919711968973,-0.043103406785027,0.027030355538134387,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.047902666885758505,-0.08147502381024518,0.05401515425914567,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,SMCI,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.07246991066879305,-0.1027982341072059,0.06634147030783474,5.0,1,0.01998357955628087,0.5,1.0
2025-12-18 01:43:20,scan,SPY,UBER,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.06590549046085858,-0.08650165564750978,0.060057772378573064,5.0,1,0.01998357955628087,-0.333,1.0
2025-12-18 01:43:20,scan,SPY,DTE,2025-12-19,2025-12-26,WATCH,66.9,0.0,0,0,,,0.669,-0.009705501649135195,-0.08740764255459621,0.019866286416845222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,SBAC,2025-12-19,2025-12-26,WATCH,66.8,0.37,0,0,,,0.6679999999999999,0.0005345517196402305,-0.05097450546341664,0.024188240137780457,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:43:20,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,66.6,0.0,0,0,,,0.6659999999999999,-0.0414752573171957,-0.19510485106899544,0.12620690689582886,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 01:43:20,scan,SPY,WEC,2025-12-19,2025-12-26,WATCH,66.4,0.0,0,0,,,0.664,0.012710341450613338,-0.08750992574957839,0.01936069485682306,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,OXY,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,PPG,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,PNW,2025-12-19,2025-12-26,WATCH,93.2,0.0,0,0,,,0.932,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.2,1.0
2025-12-18 01:44:56,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,82.8,0.0,0,0,,,0.828,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 01:44:56,watchlist,SPY,RSG,2025-12-19,2025-12-26,WATCH,80.6,0.0,0,0,,,0.8059999999999999,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:44:56,watchlist,SPY,PSKY,2025-12-19,2025-12-26,WATCH,75.4,0.0,0,0,,,0.754,-0.04161249998718963,-0.2050576515724568,0.09449011122672114,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,70.8,0.0,0,0,,,0.708,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:44:56,watchlist,SPY,LH,2025-12-19,2025-12-26,WATCH,70.0,0.42,0,0,,,0.7,-0.02744391505055943,-0.06710982020015033,0.02276720783316552,5.0,1,0.01998357955628087,0.5,0.75
2025-12-18 01:44:56,watchlist,SPY,ORLY,2025-12-19,2025-12-26,WATCH,69.3,0.2,0,0,,,0.693,-0.00914955942567075,-0.10558030661016848,0.03116363212740419,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,T,2025-12-19,2025-12-26,WATCH,69.1,0.0,0,0,,,0.691,-0.004711337754252587,-0.09065247929884501,0.02285993108345338,5.0,1,0.01998357955628087,0.0,1.0
2025-12-18 01:44:56,watchlist,SPY,VST,2025-12-19,2025-12-26,WATCH,68.8,0.0,0,0,,,0.688,-0.05531417560055851,-0.08123481132761101,0.0743004756966975,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:44:56,watchlist,SPY,RMD,2025-12-19,2025-12-26,WATCH,68.6,1.23,0,0,,,0.6859999999999999,-0.020853134761430803,-0.04928730371106915,0.03427157199794057,5.0,1,0.01998357955628087,0.556,1.0
2025-12-18 01:44:56,watchlist,SPY,TT,2025-12-19,2025-12-26,WATCH,68.6,0.49,0,0,,,0.6859999999999999,-0.01848650139661645,-0.0978931953752622,0.034747335334330325,5.0,1,0.01998357955628087,0.846,1.0
2025-12-18 01:44:56,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,68.6,0.0,0,0,,,0.6859999999999999,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,-0.333,0.917
2025-12-18 01:44:56,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,68.3,0.0,0,0,,,0.6829999999999999,-0.09279470336718076,-0.06982554000350727,0.0662089771700677,2.0,1,0.01998357955628087,-0.5,1.0
2025-12-18 01:44:56,watchlist,SPY,CMS,2025-12-19,2025-12-26,WATCH,67.6,1.72,0,0,,,0.6759999999999999,0.007389085670858497,-0.08385957824349577,0.02251607380104825,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:44:56,watchlist,SPY,DOC,2025-12-19,2025-12-26,WATCH,67.6,0.0,0,0,,,0.6759999999999999,-0.001777818774992057,-0.10409588245912993,0.03157119402113154,5.0,1,0.01998357955628087,0.333,0.75
2025-12-18 01:44:56,watchlist,SPY,SJM,2025-12-19,2025-12-26,WATCH,67.5,1.83,0,0,,,0.675,-0.00737857522602714,-0.07890151584064597,0.034158731249202455,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 01:44:56,watchlist,SPY,IPG,2025-12-19,2025-12-26,WATCH,67.5,0.52,0,0,,,0.675,-0.08167570208810337,-0.04442854093676918,0.03913480408202318,5.0,1,0.025814331081074796,0.0,0.167
2025-12-18 01:44:56,watchlist,SPY,AZO,2025-12-19,2025-12-26,WATCH,67.4,0.0,0,0,,,0.674,-0.0030976308110268747,-0.15259451211551311,0.04627732119532376,5.0,1,0.01998357955628087,0.571,1.0
2025-12-18 01:44:56,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,67.3,0.84,0,0,,,0.6729999999999999,-0.046075437011715126,-0.043176746493832074,0.08022557010735702,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,67.2,0.34,0,0,,,0.672,-0.029510890238593213,-0.08567807921507009,0.031842600166865555,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,CCI,2025-12-19,2025-12-26,WATCH,67.0,2.18,0,0,,,0.67,-0.019067919711968973,-0.043103406785027,0.027030355538134387,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.047902666885758505,-0.08147502381024518,0.05401515425914567,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,SMCI,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.07246991066879305,-0.1027982341072059,0.06634147030783474,5.0,1,0.01998357955628087,0.5,1.0
2025-12-18 01:44:56,watchlist,SPY,UBER,2025-12-19,2025-12-26,WATCH,67.0,0.0,0,0,,,0.67,-0.06590549046085858,-0.08650165564750978,0.060057772378573064,5.0,1,0.01998357955628087,-0.333,1.0
2025-12-18 01:44:56,watchlist,SPY,DTE,2025-12-19,2025-12-26,WATCH,66.9,0.64,0,0,,,0.669,-0.009705501649135195,-0.08740764255459621,0.019866286416845222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,SBAC,2025-12-19,2025-12-26,WATCH,66.8,3.23,0,0,,,0.6679999999999999,0.0005345517196402305,-0.05097450546341664,0.024188240137780457,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:44:56,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,66.6,0.0,0,0,,,0.6659999999999999,-0.0414752573171957,-0.19510485106899544,0.12620690689582886,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 01:44:56,watchlist,SPY,WEC,2025-12-19,2025-12-26,WATCH,66.4,1.41,0,0,,,0.664,0.012710341450613338,-0.08750992574957839,0.01936069485682306,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:52:51,watchlist,SPY,OXY,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:52:51,watchlist,SPY,PPG,2025-12-19,2025-12-26,WATCH,97.5,0.0,0,0,,,0.975,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:52:51,watchlist,SPY,PNW,2025-12-19,2025-12-26,WATCH,93.2,0.0,0,0,,,0.932,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.2,1.0
2025-12-18 01:52:51,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,82.8,0.0,0,0,,,0.828,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 01:52:51,watchlist,SPY,RSG,2025-12-19,2025-12-26,WATCH,80.6,0.0,0,0,,,0.8059999999999999,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:52:51,watchlist,SPY,PSKY,2025-12-19,2025-12-26,WATCH,75.4,0.0,0,0,,,0.754,-0.04161249998718963,-0.2050576515724568,0.09449011122672114,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:52:51,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,70.8,0.0,0,0,,,0.708,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:52:51,watchlist,SPY,LH,2025-12-19,2025-12-26,WATCH,70.0,0.42,0,0,,,0.7,-0.02744391505055943,-0.06710982020015033,0.02276720783316552,5.0,1,0.01998357955628087,0.5,0.75
2025-12-18 01:52:51,watchlist,SPY,ORLY,2025-12-19,2025-12-26,WATCH,69.3,0.2,0,0,,,0.693,-0.00914955942567075,-0.10558030661016848,0.03116363212740419,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:52:51,watchlist,SPY,T,2025-12-19,2025-12-26,WATCH,69.1,0.0,0,0,,,0.691,-0.004711337754252587,-0.09065247929884501,0.02285993108345338,5.0,1,0.01998357955628087,0.0,1.0
2025-12-18 01:52:51,watchlist,SPY,VST,2025-12-19,2025-12-26,WATCH,68.8,0.0,0,0,,,0.688,-0.05531417560055851,-0.08123481132761101,0.0743004756966975,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:52:51,watchlist,SPY,RMD,2025-12-19,2025-12-26,WATCH,68.6,1.23,0,0,,,0.6859999999999999,-0.020853134761430803,-0.04928730371106915,0.03427157199794057,5.0,1,0.01998357955628087,0.556,1.0
2025-12-18 01:52:51,watchlist,SPY,TT,2025-12-19,2025-12-26,WATCH,68.6,0.49,0,0,,,0.6859999999999999,-0.01848650139661645,-0.0978931953752622,0.034747335334330325,5.0,1,0.01998357955628087,0.846,1.0
2025-12-18 01:52:51,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,68.6,0.0,0,0,,,0.6859999999999999,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,-0.333,0.917
